body_length,body_html_tag_count,body_caps_ratio,urls_present,body_urgency_count,body_link_count,body_exclamation_count
599.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
476.0,0.0,0.06707317073170732,0,0.0,0.0,0.0
12695.0,0.0,0.048943624588597516,1,1.0,6.0,0.0
114.0,0.0,0.011764705882352941,1,0.0,1.0,0.0
241.0,0.0,0.0223463687150838,1,1.0,1.0,0.0
178.0,0.0,0.2916666666666667,1,0.0,1.0,0.0
163.0,0.0,0.07142857142857142,1,0.0,1.0,0.0
329.0,0.0,0.03968253968253968,1,0.0,1.0,0.0
2207.0,1.0,0.04691358024691358,0,0.0,0.0,0.0
642.0,0.0,0.04477611940298507,1,0.0,4.0,0.0
3893.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
234.0,0.0,0.13953488372093023,1,0.0,1.0,0.0
481.0,0.0,0.07987220447284345,0,0.0,0.0,7.0
94.0,0.0,0.014705882352941176,1,0.0,1.0,0.0
686.0,0.0,0.029296875,1,1.0,1.0,4.0
1482.0,0.0,0.06976744186046512,1,0.0,1.0,0.0
412.0,0.0,0.05434782608695652,1,0.0,1.0,0.0
1260.0,0.0,0.06486486486486487,0,1.0,0.0,0.0
313.0,0.0,0.044534412955465584,1,0.0,1.0,2.0
291.0,0.0,0.05531914893617021,1,0.0,1.0,1.0
672.0,0.0,0.10284463894967177,0,0.0,0.0,0.0
4397.0,0.0,0.05174353205849269,0,0.0,0.0,0.0
196.0,0.0,0.03007518796992481,1,0.0,1.0,0.0
3271.0,0.0,0.053874844591794445,1,0.0,4.0,0.0
157.0,0.0,0.078125,0,0.0,0.0,0.0
567.0,0.0,0.024336283185840708,0,0.0,0.0,0.0
485.0,0.0,0.037037037037037035,0,1.0,0.0,0.0
601.0,0.0,0.09560723514211886,1,0.0,4.0,0.0
309.0,0.0,0.02631578947368421,0,0.0,0.0,0.0
2282.0,0.0,0.0499001996007984,0,0.0,0.0,0.0
461.0,0.0,0.14545454545454545,0,0.0,1.0,1.0
158.0,0.0,0.05660377358490566,1,0.0,1.0,0.0
110.0,0.0,0.011235955056179775,1,0.0,1.0,0.0
170.0,0.0,0.016,1,0.0,1.0,1.0
208.0,0.0,0.012903225806451613,1,0.0,1.0,1.0
1100.0,0.0,0.032059186189889025,0,0.0,0.0,0.0
356.0,0.0,0.18617021276595744,1,0.0,1.0,0.0
171.0,0.0,0.2462686567164179,1,0.0,1.0,0.0
195.0,0.0,0.034013605442176874,1,0.0,1.0,0.0
239.0,0.0,0.1342281879194631,0,0.0,0.0,0.0
3296.0,0.0,0.14276923076923076,0,2.0,1.0,1.0
625.0,0.0,0.038135593220338986,1,0.0,6.0,0.0
66.0,0.0,0.06,1,0.0,1.0,0.0
356.0,0.0,0.021739130434782608,1,0.0,1.0,0.0
163.0,0.0,0.05343511450381679,0,0.0,0.0,3.0
148.0,0.0,0.0625,1,0.0,1.0,0.0
197.0,0.0,0.3076923076923077,1,0.0,1.0,0.0
366.0,0.0,0.06451612903225806,0,0.0,0.0,0.0
589.0,0.0,0.12735849056603774,0,1.0,0.0,0.0
17968.0,8.0,0.04218077474892396,1,0.0,6.0,15.0
129.0,0.0,0.0625,0,0.0,0.0,1.0
2212.0,0.0,0.02492401215805471,0,2.0,0.0,1.0
248.0,0.0,0.014925373134328358,1,0.0,1.0,2.0
1442.0,0.0,0.1775793650793651,1,0.0,2.0,0.0
593.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
593.0,0.0,0.03323262839879154,0,2.0,0.0,0.0
358.0,0.0,0.030303030303030304,1,0.0,1.0,1.0
181.0,0.0,0.09859154929577464,1,0.0,1.0,0.0
51.0,0.0,0.0,0,0.0,0.0,0.0
3398.0,0.0,0.04330422125181951,0,0.0,0.0,0.0
729.0,0.0,0.12173913043478261,0,0.0,0.0,3.0
88.0,0.0,0.13793103448275862,0,0.0,0.0,0.0
103.0,0.0,0.023809523809523808,0,0.0,0.0,0.0
3879.0,4.0,0.26538300544160737,1,0.0,47.0,1.0
289.0,0.0,0.02127659574468085,1,0.0,1.0,0.0
3895.0,4.0,0.26841448189762795,1,0.0,47.0,0.0
341.0,0.0,0.06639004149377593,1,0.0,1.0,0.0
